source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,SEN,Senegal,-0.0762,-4.1537,5.7241
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,WAEMU,TGO,Togo,-9.8278,-15.0012,-9.7058
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,NA,Average CAEMC,97.8762,10.6025,208.7949
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,CMR,Cameroon,10.0362,-4.6244,17.8727
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,CAF,Central African Republic,-9.6618,-9.0535,-16.2496
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,TCD,Chad,10.0672,-5.478,33.506100000000004
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,COG,"Congo, Rep.",28.0659,-17.9361,69.2082
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,GNQ,Equatorial Guinea,537.8563,112.1046,1116.3199
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,CAEMC,GAB,Gabon,10.8937,-11.3977,32.1122
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,AGO,Angola,41.5124,-15.1002,99.393
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,NA,Average Non-CFA comparison,23.5832,-8.2653,49.4665
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,BDI,Burundi,-13.8542,-15.625,-17.8469
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,COD,"Congo, Dem. Rep.",-23.5477,-41.2663,-46.9378
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,ETH,Ethiopia,24.1904,-19.4474,65.686
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,GMB,"Gambia, The",-0.7883,-2.9254,-3.3178
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,GHA,Ghana,21.9828,0.0212,48.772
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,GIN,Guinea,-19.6443,-3.5333,-38.1221
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,KEN,Kenya,9.4481,-1.5108,24.8105
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,MDG,Madagascar,1.6192,-12.2191,9.4637
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,MWI,Malawi,10.0132,-0.7405,11.1691
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,NGA,Nigeria,187.5709,-29.3238,333.4335
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,STP,Sao Tome and Principe,45.0722,-2.4798,94.6398
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,SLE,Sierra Leone,-7.51,-8.1814,-1.8765
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,SDN,Sudan,35.3646,1.7103,75.968
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,TZA,Tanzania,43.1155,-5.6,85.158
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,UGA,Uganda,51.418,22.6015,99.7664
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,ZMB,Zambia,50.337,-12.6631,105.5195
PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6,Non-CFA comparison,ZWE,Zimbabwe,-31.8019,-2.4925,-55.2816
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,BEN,Benin,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,MLI,Mali,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,NER,Niger,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,WAEMU,TGO,Togo,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,TCD,Chad,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,BEN,Benin,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,MLI,Mali,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,NER,Niger,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,WAEMU,TGO,Togo,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,CMR,Cameroon,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,CAF,Central African Republic,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,TCD,Chad,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,COG,"Congo, Rep.",0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,GNQ,Equatorial Guinea,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,CAEMC,GAB,Gabon,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,AGO,Angola,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,BDI,Burundi,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,ETH,Ethiopia,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,GMB,"Gambia, The",0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,GHA,Ghana,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,GIN,Guinea,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,KEN,Kenya,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,MDG,Madagascar,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,MWI,Malawi,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,NGA,Nigeria,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,SLE,Sierra Leone,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,SDN,Sudan,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,TZA,Tanzania,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,UGA,Uganda,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,ZMB,Zambia,0,0,0
PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,NA,Average WAEMU,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,BEN,Benin,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,BFA,Burkina Faso,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,CIV,Cote d'Ivoire,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,GNB,Guinea-Bissau,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,MLI,Mali,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,NER,Niger,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,SEN,Senegal,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,WAEMU,TGO,Togo,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,NA,Average CAEMC,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,CMR,Cameroon,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,CAF,Central African Republic,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,TCD,Chad,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,COG,"Congo, Rep.",1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,GNQ,Equatorial Guinea,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,CAEMC,GAB,Gabon,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,AGO,Angola,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,BDI,Burundi,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,ETH,Ethiopia,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,GMB,"Gambia, The",1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,GHA,Ghana,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,GIN,Guinea,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,KEN,Kenya,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,MDG,Madagascar,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,MWI,Malawi,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,NGA,Nigeria,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,SLE,Sierra Leone,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,SDN,Sudan,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,TZA,Tanzania,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,UGA,Uganda,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,ZMB,Zambia,1,1,1
PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,NA,Average WAEMU,19.5224,3.5006,37.1003
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,BEN,Benin,44.3284,6.0907,78.3218
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,BFA,Burkina Faso,26.9208,7.648,53.17
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,CIV,Cote d'Ivoire,16.4928,0.5995,31.4738
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,GNB,Guinea-Bissau,-1.3497,3.2185,-1.4867
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,MLI,Mali,83.8792,41.572,152.9595
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,NER,Niger,-1.1799,-9.3755,-8.9572
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,SEN,Senegal,-1.5161,-7.1026,3.9594
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,WAEMU,TGO,Togo,-11.3965,-14.6454,-12.6386
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,NA,Average CAEMC,106.117,16.468,220.3885
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,CMR,Cameroon,11.5159,-1.9857,17.261
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,CAF,Central African Republic,-10.9331,-9.7393,-19.2163
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,TCD,Chad,11.683,-5.6073,35.0517
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,COG,"Congo, Rep.",30.8495,-18.2115,72.7452
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,GNQ,Equatorial Guinea,563.4397,135.7494,1158.1076
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,CAEMC,GAB,Gabon,30.1471,-1.3976,58.3819
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,AGO,Angola,42.8099,-6.8674,95.2394
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,NA,Average Non-CFA comparison,24.5961,-8.1183,49.4143
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,BDI,Burundi,-13.324,-14.7566,-21.0225
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,COD,"Congo, Dem. Rep.",-24.1796,-40.9127,-48.5965
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,ETH,Ethiopia,18.9902,-20.7769,53.5984
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,GMB,"Gambia, The",-5.6214,-3.6654,-13.9485
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,GHA,Ghana,22.4956,-1.256,51.3168
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,GIN,Guinea,-18.3108,-2.811,-38.4309
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,KEN,Kenya,10.5987,-0.5881,24.183
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,MDG,Madagascar,3.0463,-10.4227,8.366
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,MWI,Malawi,9.479,0.7872,6.9758
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,NGA,Nigeria,231.0915,-28.1468,414.0713
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,STP,Sao Tome and Principe,31.4972,-5.533,65.44
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,SLE,Sierra Leone,-10.6671,-10.074,-9.6247
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,SDN,Sudan,34.9007,-0.2662,75.8892
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,TZA,Tanzania,45.2588,-4.5023,87.5948
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,UGA,Uganda,48.512,21.7475,93.677
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,ZMB,Zambia,46.7944,-15.6809,99.0082
PWT,pwt_rgdpe_pc,index_change_from_1990,pwt_pwt_rgdpe_pc_index_change_from_1990,10,Non-CFA comparison,ZWE,Zimbabwe,-30.6417,-2.4031,-54.2803
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,NA,Average WAEMU,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,BEN,Benin,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,BFA,Burkina Faso,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,CIV,Cote d'Ivoire,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,GNB,Guinea-Bissau,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,MLI,Mali,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,NER,Niger,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,SEN,Senegal,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,WAEMU,TGO,Togo,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,CAEMC,NA,Average CAEMC,0,0,0
PWT,pwt_rgdpe_pc,log_growth,pwt_pwt_rgdpe_pc_log_growth,11,CAEMC,CMR,Cameroon,0,0,0
