region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
Non-CFA countries,2015,75.71867903867049,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2016,75.01451922232938,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2017,76.0821614971531,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2018,78.97428726395702,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2019,80.1840291411596,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2020,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
Non-CFA countries,2021,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1990,0,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1991,0.07460019052995248,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1992,-4.291341589202238,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1993,-6.1795125733651615,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1994,-7.755110044430833,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1995,-1.2611465284406818,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1996,5.9514098561707645,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1997,8.694116683049147,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1998,6.86030503876643,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,1999,12.424795208720788,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2000,9.981998152801003,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2001,13.475628038794252,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2002,15.03854582856668,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2003,19.122996688887355,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2004,16.054451847317157,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2005,18.420132659815785,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2006,20.430471744144565,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2007,19.82721601884233,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2008,22.961523263500514,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2009,26.81102519803064,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2010,30.523133700573677,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2011,37.312266143452945,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2012,40.47006461633638,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2013,42.678548486119894,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2014,49.143921467644645,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2015,58.611912552830916,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2016,65.09040892293147,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2017,67.72747215296869,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2018,73.6290909672468,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2019,79.14316145705526,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2020,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
WAEMU,2021,NA,PWT,pwt_cgdpe_pc,index_change_from_1990,pwt_pwt_cgdpe_pc_index_change_from_1990,2,"PWT
pwt_cgdpe_pc
index_change_from_1990"
CAEMC,1990,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1991,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1992,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1993,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1994,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1995,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1996,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1997,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1998,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1999,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2000,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2001,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2002,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2003,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2004,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2005,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2006,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2007,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2008,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2009,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2010,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2011,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2012,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2013,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2014,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2015,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2016,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2017,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2018,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2019,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2020,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,2021,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1990,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1991,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1992,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1993,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1994,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1995,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1996,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1997,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1998,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,1999,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2000,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2001,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2002,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2003,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2004,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2005,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2006,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2007,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2008,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2009,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2010,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2011,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2012,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2013,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2014,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2015,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2016,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2017,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2018,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2019,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2020,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
Non-CFA countries,2021,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1990,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1991,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1992,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1993,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1994,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1995,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1996,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1997,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1998,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,1999,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2000,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2001,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2002,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2003,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2004,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2005,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2006,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2007,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2008,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2009,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2010,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2011,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2012,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2013,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2014,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2015,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2016,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2017,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2018,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2019,0,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2020,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
WAEMU,2021,NA,PWT,pwt_cgdpe_pc,log_growth,pwt_pwt_cgdpe_pc_log_growth,3,"PWT
pwt_cgdpe_pc
log_growth"
CAEMC,1990,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1991,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1992,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1993,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1994,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1995,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1996,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1997,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1998,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,1999,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2000,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2001,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2002,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2003,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2004,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2005,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2006,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2007,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2008,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2009,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2010,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2011,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2012,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2013,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2014,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
CAEMC,2015,0,PWT,pwt_cgdpe_pc,pct_growth,pwt_pwt_cgdpe_pc_pct_growth,4,"PWT
pwt_cgdpe_pc
pct_growth"
