group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,growth_factor,pwt_pwt_cgdpo_pc_growth_factor,5
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,index_change_from_1990,pwt_pwt_cgdpo_pc_index_change_from_1990,6
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,log_growth,pwt_pwt_cgdpo_pc_log_growth,7
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,NGA,Nigeria,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,SDN,Sudan,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,SLE,Sierra Leone,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,STP,Sao Tome and Principe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,TZA,Tanzania,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,UGA,Uganda,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,ZMB,Zambia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
Non-CFA comparison,ZWE,Zimbabwe,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,BEN,Benin,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,BFA,Burkina Faso,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,CIV,Cote d'Ivoire,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,GNB,Guinea-Bissau,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,MLI,Mali,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,NER,Niger,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,SEN,Senegal,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
WAEMU,TGO,Togo,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_cgdpo_pc,pct_growth,pwt_pwt_cgdpo_pc_pct_growth,8
CAEMC,CAF,Central African Republic,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
CAEMC,CMR,Cameroon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
CAEMC,COG,"Congo, Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
CAEMC,GAB,Gabon,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
CAEMC,GNQ,Equatorial Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
CAEMC,TCD,Chad,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,AGO,Angola,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,BDI,Burundi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,ETH,Ethiopia,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,GHA,Ghana,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,GIN,Guinea,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,GMB,"Gambia, The",32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,KEN,Kenya,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,MDG,Madagascar,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
Non-CFA comparison,MWI,Malawi,32,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,PWT,pwt_rgdpe_pc,growth_factor,pwt_pwt_rgdpe_pc_growth_factor,9
